2, 270556, Control_c, 0, 64, 9
2, 270613, Note_on_c, 0, 52, 57
2, 270721, Control_c, 0, 64, 13
2, 270768, Note_on_c, 0, 52, 0
2, 270871, Control_c, 0, 64, 19
2, 270966, Control_c, 0, 64, 23
2, 271040, Note_on_c, 0, 57, 52
2, 271063, Control_c, 0, 64, 28
2, 271179, Note_on_c, 0, 57, 0
2, 271211, Control_c, 0, 64, 32
2, 271448, Note_on_c, 0, 71, 62
2, 271457, Note_on_c, 0, 55, 48
2, 271497, Note_on_c, 0, 73, 0
2, 271595, Note_on_c, 0, 55, 0
2, 271888, Control_c, 0, 64, 22
2, 271890, Note_on_c, 0, 71, 0
2, 271898, Note_on_c, 0, 69, 54
2, 271906, Control_c, 0, 64, 0
2, 271909, Note_on_c, 0, 54, 43
2, 271921, Note_on_c, 0, 45, 0
2, 272131, Control_c, 0, 64, 20
2, 272149, Control_c, 0, 64, 28
2, 272167, Control_c, 0, 64, 36
2, 272186, Control_c, 0, 64, 44
2, 272206, Control_c, 0, 64, 52
2, 272224, Control_c, 0, 64, 58
2, 272244, Control_c, 0, 64, 64
2, 272263, Control_c, 0, 64, 68
2, 272283, Control_c, 0, 64, 71
2, 272300, Control_c, 0, 64, 74
2, 272319, Control_c, 0, 64, 78
2, 272339, Control_c, 0, 64, 82
2, 272359, Control_c, 0, 64, 89
2, 272360, Note_on_c, 0, 50, 47
2, 272376, Control_c, 0, 64, 97
2, 272395, Control_c, 0, 64, 106
2, 272413, Control_c, 0, 64, 114
2, 272434, Control_c, 0, 64, 120
2, 272451, Control_c, 0, 64, 124
2, 272460, Note_on_c, 0, 69, 0
2, 272477, Note_on_c, 0, 54, 0
2, 272489, Note_on_c, 0, 50, 0
2, 272699, Note_on_c, 0, 69, 64
2, 272740, Note_on_c, 0, 69, 0
2, 272754, Note_on_c, 0, 52, 57
2, 272763, Note_on_c, 0, 67, 65
2, 272770, Control_c, 0, 64, 106
2, 272789, Control_c, 0, 64, 85
2, 272803, Note_on_c, 0, 67, 0
2, 272807, Control_c, 0, 64, 68
2, 272815, Note_on_c, 0, 69, 69
2, 272825, Control_c, 0, 64, 59
2, 272864, Control_c, 0, 64, 60
2, 272870, Note_on_c, 0, 67, 67
2, 272873, Note_on_c, 0, 69, 0
2, 272900, Control_c, 0, 64, 61
2, 272997, Note_on_c, 0, 66, 76
2, 273005, Note_on_c, 0, 67, 0
2, 273141, Note_on_c, 0, 66, 0
2, 273155, Note_on_c, 0, 67, 76
2, 273160, Note_on_c, 0, 50, 63
2, 273289, Note_on_c, 0, 50, 0
2, 273353, Control_c, 0, 64, 60
2, 273486, Control_c, 0, 64, 57
2, 273520, Control_c, 0, 64, 54
2, 273538, Control_c, 0, 64, 50
2, 273559, Control_c, 0, 64, 47
2, 273576, Control_c, 0, 64, 44
2, 273600, Note_on_c, 0, 76, 71
2, 273613, Control_c, 0, 64, 40
2, 273617, Note_on_c, 0, 49, 56
2, 273665, Note_on_c, 0, 52, 0
2, 273666, Note_on_c, 0, 67, 0
2, 273670, Control_c, 0, 64, 36
2, 273729, Control_c, 0, 64, 31
2, 274021, Note_on_c, 0, 52, 55
2, 274140, Note_on_c, 0, 52, 0
2, 274238, Control_c, 0, 64, 26
2, 274256, Control_c, 0, 64, 20
2, 274275, Control_c, 0, 64, 0
2, 274445, Control_c, 0, 64, 23
2, 274457, Note_on_c, 0, 57, 57
2, 274478, Control_c, 0, 64, 46
2, 274498, Control_c, 0, 64, 60
2, 274517, Control_c, 0, 64, 68
2, 274536, Control_c, 0, 64, 74
2, 274542, Note_on_c, 0, 49, 0
2, 274553, Control_c, 0, 64, 80
2, 274573, Control_c, 0, 64, 87
2, 274591, Control_c, 0, 64, 94
2, 274610, Control_c, 0, 64, 102
2, 274631, Control_c, 0, 64, 109
2, 274649, Control_c, 0, 64, 114
2, 274687, Control_c, 0, 64, 118
2, 274818, Control_c, 0, 64, 114
2, 274837, Control_c, 0, 64, 110
2, 274857, Control_c, 0, 64, 104
2, 274876, Control_c, 0, 64, 98
2, 274884, Note_on_c, 0, 47, 57
2, 274894, Control_c, 0, 64, 91
2, 274901, Note_on_c, 0, 74, 71
2, 274914, Control_c, 0, 64, 84
2, 274933, Control_c, 0, 64, 76
2, 274948, Note_on_c, 0, 76, 0
2, 274950, Control_c, 0, 64, 70
2, 274970, Control_c, 0, 64, 67
2, 274995, Note_on_c, 0, 47, 0
2, 275009, Control_c, 0, 64, 66
2, 275063, Control_c, 0, 64, 65
2, 275097, Note_on_c, 0, 73, 76
2, 275101, Control_c, 0, 64, 63
2, 275115, Note_on_c, 0, 74, 0
2, 275159, Control_c, 0, 64, 62
2, 275196, Control_c, 0, 64, 60
2, 275253, Control_c, 0, 64, 58
2, 275289, Control_c, 0, 64, 56
2, 275321, Note_on_c, 0, 79, 80
2, 275324, Note_on_c, 0, 45, 61
2, 275327, Control_c, 0, 64, 54
2, 275348, Note_on_c, 0, 73, 0
2, 275387, Control_c, 0, 64, 51
2, 275405, Control_c, 0, 64, 49
2, 275438, Control_c, 0, 64, 46
2, 275456, Control_c, 0, 64, 44
2, 275495, Control_c, 0, 64, 41
2, 275531, Control_c, 0, 64, 36
2, 275551, Control_c, 0, 64, 28
2, 275570, Control_c, 0, 64, 9
2, 275589, Control_c, 0, 64, 0
2, 275741, Control_c, 0, 64, 13
2, 275758, Control_c, 0, 64, 50
2, 275765, Note_on_c, 0, 50, 64
2, 275778, Control_c, 0, 64, 66
2, 275787, Note_on_c, 0, 57, 0
2, 275795, Control_c, 0, 64, 76
2, 275815, Control_c, 0, 64, 86
2, 275834, Control_c, 0, 64, 96
2, 275854, Control_c, 0, 64, 106
2, 275871, Control_c, 0, 64, 113
2, 275877, Note_on_c, 0, 50, 0
2, 275892, Control_c, 0, 64, 118
2, 275996, Note_on_c, 0, 78, 79
2, 275997, Note_on_c, 0, 79, 0
2, 276050, Note_on_c, 0, 78, 0
2, 276093, Note_on_c, 0, 76, 71
2, 276099, Control_c, 0, 64, 102
2, 276119, Control_c, 0, 64, 86
2, 276137, Control_c, 0, 64, 69
2, 276155, Control_c, 0, 64, 56
2, 276173, Control_c, 0, 64, 49
2, 276205, Note_on_c, 0, 81, 80
2, 276214, Note_on_c, 0, 45, 0
2, 276214, Note_on_c, 0, 49, 58
2, 276214, Note_on_c, 0, 76, 0
2, 276397, Control_c, 0, 64, 47
2, 276454, Control_c, 0, 64, 41
2, 276469, Control_c, 0, 64, 26
2, 276490, Control_c, 0, 64, 0
2, 276584, Control_c, 0, 64, 31
2, 276603, Control_c, 0, 64, 52
2, 276622, Control_c, 0, 64, 65
2, 276627, Note_on_c, 0, 43, 55
2, 276641, Control_c, 0, 64, 74
2, 276661, Control_c, 0, 64, 81
2, 276680, Control_c, 0, 64, 88
2, 276699, Control_c, 0, 64, 95
2, 276717, Control_c, 0, 64, 101
2, 276718, Note_on_c, 0, 43, 0
2, 276735, Control_c, 0, 64, 105
2, 276827, Note_on_c, 0, 78, 73
2, 276896, Note_on_c, 0, 81, 0
2, 277000, Control_c, 0, 64, 99
2, 277019, Control_c, 0, 64, 93
2, 277040, Control_c, 0, 64, 83
2, 277057, Control_c, 0, 64, 71
2, 277078, Control_c, 0, 64, 59
2, 277078, Note_on_c, 0, 50, 55
2, 277078, Note_on_c, 0, 76, 65
2, 277086, Note_on_c, 0, 42, 50
2, 277097, Control_c, 0, 64, 52
2, 277104, Note_on_c, 0, 49, 0
2, 277113, Control_c, 0, 64, 50
2, 277115, Note_on_c, 0, 78, 0
2, 277171, Control_c, 0, 64, 48
2, 277517, Note_on_c, 0, 50, 0
2, 277521, Note_on_c, 0, 52, 55
2, 277527, Note_on_c, 0, 74, 61
2, 277529, Note_on_c, 0, 76, 0
2, 277624, Note_on_c, 0, 52, 0
2, 277770, Control_c, 0, 64, 46
2, 277807, Control_c, 0, 64, 44
2, 277865, Control_c, 0, 64, 42
2, 277979, Control_c, 0, 64, 47
2, 277980, Note_on_c, 0, 54, 43
2, 277998, Control_c, 0, 64, 50
2, 278015, Control_c, 0, 64, 54
2, 278036, Control_c, 0, 64, 57
2, 278055, Control_c, 0, 64, 61
2, 278057, Note_on_c, 0, 42, 0
2, 278072, Control_c, 0, 64, 64
2, 278091, Control_c, 0, 64, 66
2, 278109, Control_c, 0, 64, 67
2, 278147, Control_c, 0, 64, 70
2, 278185, Control_c, 0, 64, 73
2, 278204, Control_c, 0, 64, 75
2, 278240, Control_c, 0, 64, 78
2, 278279, Control_c, 0, 64, 81
2, 278372, Control_c, 0, 64, 77
2, 278389, Control_c, 0, 64, 70
2, 278408, Control_c, 0, 64, 67
2, 278428, Control_c, 0, 64, 69
2, 278428, Note_on_c, 0, 43, 43
2, 278429, Note_on_c, 0, 71, 61
2, 278446, Control_c, 0, 64, 74
2, 278465, Control_c, 0, 64, 81
2, 278469, Note_on_c, 0, 74, 0
2, 278482, Control_c, 0, 64, 91
2, 278501, Control_c, 0, 64, 104
2, 278521, Control_c, 0, 64, 117
2, 278540, Control_c, 0, 64, 127
2, 278541, Note_on_c, 0, 43, 0
2, 278599, Note_on_c, 0, 54, 0
2, 278607, Note_on_c, 0, 71, 0
2, 278887, Note_on_c, 0, 52, 58
2, 278899, Control_c, 0, 64, 111
2, 278902, Note_on_c, 0, 45, 49
2, 278918, Control_c, 0, 64, 91
2, 278922, Note_on_c, 0, 74, 72
2, 278937, Control_c, 0, 64, 73
2, 278957, Control_c, 0, 64, 62
2, 278976, Control_c, 0, 64, 61
2, 279161, Note_on_c, 0, 74, 0
2, 279175, Note_on_c, 0, 73, 54
2, 279229, Note_on_c, 0, 73, 0
2, 279258, Note_on_c, 0, 74, 61
2, 279326, Note_on_c, 0, 54, 58
2, 279330, Control_c, 0, 64, 60
2, 279354, Note_on_c, 0, 52, 0
2, 279359, Note_on_c, 0, 73, 69
2, 279361, Note_on_c, 0, 74, 0
2, 279398, Note_on_c, 0, 54, 0
2, 279461, Control_c, 0, 64, 58
2, 279575, Control_c, 0, 64, 56
2, 279651, Control_c, 0, 64, 54
2, 279744, Control_c, 0, 64, 51
2, 279801, Control_c, 0, 64, 49
2, 279815, Note_on_c, 0, 55, 45
2, 279877, Control_c, 0, 64, 47
2, 279989, Control_c, 0, 64, 45
2, 280123, Control_c, 0, 64, 43
2, 280179, Control_c, 0, 64, 40
2, 280199, Control_c, 0, 64, 36
2, 280218, Control_c, 0, 64, 23
2, 280250, Control_c, 0, 64, 0
2, 280287, Note_on_c, 0, 74, 68
2, 280325, Control_c, 0, 64, 30
2, 280344, Control_c, 0, 64, 54
2, 280354, Note_on_c, 0, 45, 0
2, 280354, Note_on_c, 0, 73, 0
2, 280364, Control_c, 0, 64, 68
2, 280384, Control_c, 0, 64, 78
2, 280401, Control_c, 0, 64, 88
2, 280419, Control_c, 0, 64, 100
2, 280431, Note_on_c, 0, 74, 0
2, 280439, Control_c, 0, 64, 112
2, 280458, Control_c, 0, 64, 120
2, 280779, Control_c, 0, 64, 109
2, 280798, Control_c, 0, 64, 96
2, 280798, Note_on_c, 0, 74, 58
2, 280805, Note_on_c, 0, 50, 46
2, 280816, Control_c, 0, 64, 83
2, 280836, Control_c, 0, 64, 71
2, 280855, Control_c, 0, 64, 61
2, 280872, Control_c, 0, 64, 56
2, 281292, Note_on_c, 0, 54, 47
2, 281315, Note_on_c, 0, 55, 0
2, 281485, Note_on_c, 0, 52, 52
2, 281494, Note_on_c, 0, 54, 0
2, 281603, Note_on_c, 0, 50, 0
2, 281711, Note_on_c, 0, 52, 0
2, 281725, Note_on_c, 0, 54, 47
2, 282187, Control_c, 0, 64, 54
2, 282207, Control_c, 0, 64, 49
2, 282226, Control_c, 0, 64, 29
2, 282229, Note_on_c, 0, 50, 49
2, 282243, Control_c, 0, 64, 0
2, 282357, Control_c, 0, 64, 44
2, 282372, Note_on_c, 0, 50, 0
2, 282376, Control_c, 0, 64, 63
2, 282395, Control_c, 0, 64, 74
2, 282414, Control_c, 0, 64, 84
2, 282434, Control_c, 0, 64, 93
2, 282452, Control_c, 0, 64, 103
2, 282469, Control_c, 0, 64, 110
2, 282488, Control_c, 0, 64, 115
2, 282562, Note_on_c, 0, 54, 0
2, 282772, Control_c, 0, 64, 110
2, 282810, Control_c, 0, 64, 101
2, 282828, Control_c, 0, 64, 94
2, 282847, Control_c, 0, 64, 86
2, 282866, Control_c, 0, 64, 77
2, 282877, Note_on_c, 0, 38, 41
2, 282885, Control_c, 0, 64, 69
2, 282905, Control_c, 0, 64, 64
2, 282924, Control_c, 0, 64, 61
2, 282962, Control_c, 0, 64, 56
2, 282980, Control_c, 0, 64, 51
2, 282999, Control_c, 0, 64, 41
2, 283017, Control_c, 0, 64, 26
2, 283036, Control_c, 0, 64, 15
2, 283074, Control_c, 0, 64, 9
2, 283093, Control_c, 0, 64, 0
2, 283278, Control_c, 0, 64, 9
2, 283295, Control_c, 0, 64, 28
2, 283316, Control_c, 0, 64, 42
2, 283334, Control_c, 0, 64, 55
2, 283355, Control_c, 0, 64, 62
2, 283372, Control_c, 0, 64, 68
2, 283392, Control_c, 0, 64, 71
2, 283412, Control_c, 0, 64, 75
2, 283428, Control_c, 0, 64, 79
2, 283448, Control_c, 0, 64, 83
2, 283466, Control_c, 0, 64, 90
2, 283487, Control_c, 0, 64, 98
2, 283505, Control_c, 0, 64, 107
2, 283523, Control_c, 0, 64, 117
2, 283541, Control_c, 0, 64, 126
2, 283556, Note_on_c, 0, 38, 0
2, 283578, Note_on_c, 0, 74, 0
2, 283883, Control_c, 0, 64, 121
2, 283920, Control_c, 0, 64, 115
2, 283957, Control_c, 0, 64, 108
2, 283995, Control_c, 0, 64, 102
2, 284032, Control_c, 0, 64, 96
2, 284087, Control_c, 0, 64, 92
2, 284125, Control_c, 0, 64, 87
2, 284143, Control_c, 0, 64, 83
2, 284162, Control_c, 0, 64, 79
2, 284180, Control_c, 0, 64, 74
2, 284199, Control_c, 0, 64, 71
2, 284218, Control_c, 0, 64, 69
2, 284236, Control_c, 0, 64, 68
2, 284274, Control_c, 0, 64, 67
2, 284314, Control_c, 0, 64, 66
2, 284331, Control_c, 0, 64, 65
2, 284350, Control_c, 0, 64, 64
2, 284370, Control_c, 0, 64, 63
2, 284427, Note_on_c, 0, 43, 47
2, 284464, Control_c, 0, 64, 62
2, 284481, Note_on_c, 0, 71, 65
2, 284520, Control_c, 0, 64, 61
2, 284572, Note_on_c, 0, 71, 0
2, 284575, Control_c, 0, 64, 58
2, 284584, Note_on_c, 0, 69, 67
2, 284660, Note_on_c, 0, 69, 0
2, 284671, Control_c, 0, 64, 56
2, 284684, Note_on_c, 0, 71, 68
2, 284804, Control_c, 0, 64, 54
2, 284973, Control_c, 0, 64, 52
2, 285012, Control_c, 0, 64, 49
2, 285065, Control_c, 0, 64, 47
2, 285195, Control_c, 0, 64, 45
2, 285517, Control_c, 0, 64, 43
2, 285549, Note_on_c, 0, 55, 43
2, 285575, Control_c, 0, 64, 36
2, 285591, Control_c, 0, 64, 31
2, 285610, Control_c, 0, 64, 23
2, 285631, Control_c, 0, 64, 19
2, 285665, Control_c, 0, 64, 9
2, 285685, Control_c, 0, 64, 0
2, 285794, Note_on_c, 0, 43, 0
2, 285970, Control_c, 0, 64, 18
2, 286004, Control_c, 0, 64, 29
2, 286013, Note_on_c, 0, 72, 70
2, 286022, Control_c, 0, 64, 36
2, 286042, Control_c, 0, 64, 42
2, 286062, Control_c, 0, 64, 49
2, 286079, Control_c, 0, 64, 55
2, 286084, Note_on_c, 0, 71, 0
2, 286098, Control_c, 0, 64, 60
2, 286117, Control_c, 0, 64, 63
2, 286136, Control_c, 0, 64, 65
2, 286153, Control_c, 0, 64, 66
2, 286191, Control_c, 0, 64, 67
2, 286400, Control_c, 0, 64, 65
2, 286419, Control_c, 0, 64, 61
2, 286437, Control_c, 0, 64, 58
2, 286457, Control_c, 0, 64, 55
2, 286459, Note_on_c, 0, 52, 51
2, 286473, Note_on_c, 0, 71, 70
2, 286475, Control_c, 0, 64, 53
2, 286553, Note_on_c, 0, 72, 0
2, 286683, Note_on_c, 0, 71, 0
2, 286697, Note_on_c, 0, 69, 63
2, 286749, Note_on_c, 0, 69, 0
2, 286760, Control_c, 0, 64, 51
2, 286762, Note_on_c, 0, 71, 63
2, 286778, Control_c, 0, 64, 45
2, 286796, Control_c, 0, 64, 32
2, 286815, Control_c, 0, 64, 0
2, 286823, Note_on_c, 0, 69, 64
2, 286825, Note_on_c, 0, 71, 0
2, 287001, Control_c, 0, 64, 16
2, 287019, Control_c, 0, 64, 39
2, 287038, Control_c, 0, 64, 54
2, 287056, Control_c, 0, 64, 62
2, 287077, Control_c, 0, 64, 68
2, 287094, Control_c, 0, 64, 71
2, 287112, Control_c, 0, 64, 76
2, 287132, Control_c, 0, 64, 80
2, 287150, Control_c, 0, 64, 86
2, 287170, Control_c, 0, 64, 91
2, 287188, Control_c, 0, 64, 96
2, 287197, Note_on_c, 0, 69, 0
2, 287209, Control_c, 0, 64, 101
2, 287214, Note_on_c, 0, 67, 70
2, 287227, Control_c, 0, 64, 106
2, 287246, Control_c, 0, 64, 110
2, 287283, Control_c, 0, 64, 117
2, 287321, Note_on_c, 0, 67, 0
2, 287340, Control_c, 0, 64, 121
2, 287416, Control_c, 0, 64, 110
2, 287431, Note_on_c, 0, 47, 51
2, 287435, Control_c, 0, 64, 100
2, 287454, Control_c, 0, 64, 89
2, 287471, Note_on_c, 0, 67, 58
2, 287472, Control_c, 0, 64, 79
2, 287493, Control_c, 0, 64, 71
2, 287495, Note_on_c, 0, 52, 0
2, 287509, Control_c, 0, 64, 65
2, 287528, Control_c, 0, 64, 63
2, 287622, Control_c, 0, 64, 61
2, 287636, Note_on_c, 0, 74, 65
2, 287640, Note_on_c, 0, 67, 0
2, 287660, Control_c, 0, 64, 60
2, 287699, Control_c, 0, 64, 57
2, 287720, Control_c, 0, 64, 53
2, 287737, Control_c, 0, 64, 48
2, 287756, Control_c, 0, 64, 42
2, 287774, Control_c, 0, 64, 32
2, 287793, Control_c, 0, 64, 0
2, 287886, Control_c, 0, 64, 48
2, 287922, Control_c, 0, 64, 67
2, 287942, Control_c, 0, 64, 80
2, 287960, Control_c, 0, 64, 93
2, 287979, Control_c, 0, 64, 106
2, 287996, Control_c, 0, 64, 116
2, 288016, Control_c, 0, 64, 120
2, 288138, Note_on_c, 0, 74, 0
2, 288260, Control_c, 0, 64, 115
2, 288280, Control_c, 0, 64, 106
2, 288298, Control_c, 0, 64, 89
2, 288302, Note_on_c, 0, 47, 0
2, 288317, Control_c, 0, 64, 71
2, 288329, Note_on_c, 0, 74, 71
2, 288334, Control_c, 0, 64, 57
2, 288339, Note_on_c, 0, 48, 50
2, 288356, Control_c, 0, 64, 54
2, 288412, Control_c, 0, 64, 56
2, 288572, Note_on_c, 0, 74, 0
2, 288587, Note_on_c, 0, 55, 0
2, 288600, Note_on_c, 0, 76, 69
2, 288679, Note_on_c, 0, 76, 0
2, 288692, Note_on_c, 0, 74, 73
2, 288733, Control_c, 0, 67, 118
2, 288770, Control_c, 0, 67, 114
2, 288770, Note_on_c, 0, 74, 0
2, 288772, Note_on_c, 0, 55, 57
2, 288785, Note_on_c, 0, 76, 76
2, 288846, Control_c, 0, 67, 108
2, 288937, Control_c, 0, 67, 104
2, 288948, Note_on_c, 0, 55, 0
2, 288974, Control_c, 0, 67, 100
2, 289012, Control_c, 0, 67, 96
2, 289068, Control_c, 0, 67, 90
2, 289087, Control_c, 0, 67, 83
2, 289106, Control_c, 0, 67, 73
2, 289126, Control_c, 0, 67, 63
2, 289145, Control_c, 0, 67, 53
2, 289164, Control_c, 0, 67, 44
2, 289183, Control_c, 0, 67, 37
2, 289201, Control_c, 0, 67, 33
2, 289218, Note_on_c, 0, 57, 58
2, 289239, Control_c, 0, 67, 27
2, 289276, Control_c, 0, 67, 19
2, 289315, Control_c, 0, 67, 15
2, 289403, Note_on_c, 0, 57, 0
2, 289560, Control_c, 0, 64, 54
2, 289579, Control_c, 0, 64, 51
2, 289598, Control_c, 0, 64, 46
2, 289616, Control_c, 0, 64, 43
2, 289655, Control_c, 0, 64, 46
2, 289661, Note_on_c, 0, 59, 57
2, 289672, Control_c, 0, 64, 53
2, 289673, Control_c, 0, 67, 11
2, 289691, Control_c, 0, 64, 60
2, 289711, Control_c, 0, 64, 66
2, 289730, Control_c, 0, 64, 71
2, 289747, Control_c, 0, 64, 75
2, 289766, Control_c, 0, 64, 79
2, 289786, Control_c, 0, 64, 85
2, 289804, Control_c, 0, 64, 92
2, 289839, Control_c, 0, 64, 99
2, 289845, Note_on_c, 0, 59, 0
2, 289859, Control_c, 0, 64, 107
2, 289879, Control_c, 0, 64, 114
2, 289895, Note_on_c, 0, 48, 0
2, 289896, Control_c, 0, 64, 121
2, 289913, Control_c, 0, 64, 125
2, 290012, Note_on_c, 0, 76, 0
2, 290142, Control_c, 0, 64, 119
2, 290160, Control_c, 0, 64, 111
2, 290167, Note_on_c, 0, 60, 49
2, 290169, Note_on_c, 0, 57, 48
2, 290177, Note_on_c, 0, 67, 61
2, 290179, Control_c, 0, 64, 99
2, 290197, Control_c, 0, 64, 87
2, 290217, Control_c, 0, 64, 73
2, 290235, Control_c, 0, 64, 61
2, 290254, Control_c, 0, 64, 56
2, 290615, Control_c, 0, 64, 58
2, 290629, Note_on_c, 0, 66, 59
2, 290633, Note_on_c, 0, 67, 0
2, 290647, Control_c, 0, 64, 60
2, 290687, Control_c, 0, 64, 61
2, 290702, Control_c, 0, 64, 62
2, 290715, Note_on_c, 0, 57, 0
2, 290742, Control_c, 0, 64, 64
2, 290816, Control_c, 0, 64, 65
2, 290852, Control_c, 0, 64, 66
2, 291079, Control_c, 0, 64, 65
2, 291085, Note_on_c, 0, 57, 44
2, 291093, Note_on_c, 0, 54, 44
2, 291099, Control_c, 0, 64, 62
2, 291116, Control_c, 0, 64, 59
2, 291123, Note_on_c, 0, 60, 0
2, 291134, Control_c, 0, 64, 57
2, 291172, Control_c, 0, 64, 55
2, 291417, Control_c, 0, 64, 52
2, 291436, Control_c, 0, 64, 50
2, 291454, Control_c, 0, 64, 40
2, 291474, Control_c, 0, 64, 16
2, 291493, Control_c, 0, 64, 0
2, 291515, Note_on_c, 0, 72, 65
2, 291568, Control_c, 0, 64, 33
2, 291588, Control_c, 0, 64, 53
2, 291605, Control_c, 0, 64, 65
2, 291605, Note_on_c, 0, 66, 0
2, 291626, Control_c, 0, 64, 74
2, 291644, Control_c, 0, 64, 81
2, 291662, Control_c, 0, 64, 89
2, 291682, Control_c, 0, 64, 98
2, 291700, Control_c, 0, 64, 104
2, 291720, Control_c, 0, 64, 109
2, 291793, Control_c, 0, 64, 113
2, 291808, Note_on_c, 0, 72, 0
2, 291942, Control_c, 0, 64, 109
2, 291961, Control_c, 0, 64, 96
2, 291976, Note_on_c, 0, 72, 63
2, 291978, Note_on_c, 0, 55, 46
2, 291979, Control_c, 0, 64, 77
2, 291981, Note_on_c, 0, 57, 0
2, 291991, Note_on_c, 0, 54, 0
2, 291999, Control_c, 0, 64, 61
2, 292019, Control_c, 0, 64, 55
2, 292037, Control_c, 0, 64, 57
2, 292057, Control_c, 0, 64, 59
2, 292074, Control_c, 0, 64, 61
2, 292197, Note_on_c, 0, 72, 0
2, 292208, Note_on_c, 0, 71, 63
2, 292272, Note_on_c, 0, 71, 0
2, 292298, Note_on_c, 0, 72, 53
2, 292365, Note_on_c, 0, 72, 0
2, 292376, Note_on_c, 0, 71, 55
2, 292604, Control_c, 0, 64, 62
2, 292607, Note_on_c, 0, 69, 64
2, 292638, Note_on_c, 0, 71, 0
2, 292640, Control_c, 0, 64, 65
2, 292679, Control_c, 0, 64, 66
2, 292732, Note_on_c, 0, 69, 0
2, 292839, Note_on_c, 0, 50, 48
2, 292850, Note_on_c, 0, 69, 58
2, 292881, Control_c, 0, 64, 63
2, 292900, Control_c, 0, 64, 60
2, 292921, Control_c, 0, 64, 57
2, 293290, Note_on_c, 0, 52, 51
2, 293467, Control_c, 0, 64, 59
2, 293542, Control_c, 0, 64, 60
2, 293637, Control_c, 0, 64, 58
2, 293669, Note_on_c, 0, 55, 0
2, 293673, Note_on_c, 0, 52, 0
2, 293713, Note_on_c, 0, 54, 57
2, 293842, Note_on_c, 0, 54, 0
2, 294172, Note_on_c, 0, 57, 49
2, 294307, Note_on_c, 0, 57, 0
2, 294521, Control_c, 0, 64, 56
2, 294702, Note_on_c, 0, 62, 44
2, 294724, Control_c, 0, 64, 59
2, 294745, Control_c, 0, 64, 62
2, 294763, Control_c, 0, 64, 65
2, 294782, Control_c, 0, 64, 68
2, 294799, Control_c, 0, 64, 70
2, 294818, Control_c, 0, 64, 72
2, 294821, Note_on_c, 0, 50, 0
2, 294838, Control_c, 0, 64, 74
2, 294857, Control_c, 0, 64, 77
2, 294876, Control_c, 0, 64, 81
2, 294896, Control_c, 0, 64, 86
2, 294914, Control_c, 0, 64, 91
2, 294933, Control_c, 0, 64, 97
2, 294950, Control_c, 0, 64, 102
2, 294970, Control_c, 0, 64, 107
2, 294989, Control_c, 0, 64, 111
2, 295008, Control_c, 0, 64, 115
2, 295045, Control_c, 0, 64, 121
2, 295102, Control_c, 0, 64, 125
2, 295109, Note_on_c, 0, 69, 0
2, 295229, Note_on_c, 0, 50, 44
2, 295364, Note_on_c, 0, 50, 0
2, 295777, Control_c, 0, 64, 118
2, 295798, Control_c, 0, 64, 110
2, 295805, Note_on_c, 0, 48, 48
2, 295812, Note_on_c, 0, 78, 72
2, 295816, Control_c, 0, 64, 100
2, 295833, Control_c, 0, 64, 92
2, 295852, Control_c, 0, 64, 86
2, 295872, Control_c, 0, 64, 79
2, 295890, Control_c, 0, 64, 72
2, 295890, Note_on_c, 0, 62, 0
2, 295899, Note_on_c, 0, 78, 0
2, 295908, Control_c, 0, 64, 68
2, 295908, Note_on_c, 0, 76, 70
2, 295999, Note_on_c, 0, 76, 0
2, 296010, Note_on_c, 0, 78, 74
2, 296022, Control_c, 0, 64, 67
2, 296566, Control_c, 0, 64, 66
2, 296605, Control_c, 0, 64, 65
2, 296624, Control_c, 0, 64, 63
2, 296642, Control_c, 0, 64, 60
2, 296661, Control_c, 0, 64, 55
2, 296681, Control_c, 0, 64, 51
2, 296748, Note_on_c, 0, 57, 47
2, 296774, Control_c, 0, 64, 55
2, 296793, Control_c, 0, 64, 59
2, 296810, Control_c, 0, 64, 62
2, 296830, Control_c, 0, 64, 65
2, 296850, Control_c, 0, 64, 68
2, 296887, Control_c, 0, 64, 71
2, 296907, Control_c, 0, 64, 74
2, 296926, Control_c, 0, 64, 76
2, 296942, Control_c, 0, 64, 80
2, 296964, Control_c, 0, 64, 85
2, 296966, Note_on_c, 0, 48, 0
2, 296981, Control_c, 0, 64, 90
2, 297001, Control_c, 0, 64, 97
2, 297020, Control_c, 0, 64, 102
2, 297037, Control_c, 0, 64, 107
2, 297076, Control_c, 0, 64, 112
2, 297153, Control_c, 0, 64, 116
2, 297173, Note_on_c, 0, 79, 69
2, 297198, Note_on_c, 0, 78, 0
2, 297393, Note_on_c, 0, 81, 71
2, 297422, Note_on_c, 0, 79, 0
2, 297601, Control_c, 0, 64, 110
2, 297617, Note_on_c, 0, 48, 52
2, 297618, Control_c, 0, 64, 96
2, 297632, Note_on_c, 0, 79, 68
2, 297638, Control_c, 0, 64, 75
2, 297645, Note_on_c, 0, 81, 0
2, 297658, Control_c, 0, 64, 49
2, 297677, Control_c, 0, 64, 30
2, 297715, Control_c, 0, 64, 37
2, 297733, Control_c, 0, 64, 46
2, 297753, Control_c, 0, 64, 55
2, 297769, Control_c, 0, 64, 60
2, 297789, Control_c, 0, 64, 63
2, 297811, Control_c, 0, 64, 66
2, 297812, Note_on_c, 0, 78, 76
